Horder-Payton;The Men the Bat Rode;109;Disaster
Murro;Brain of the Heaven;267;Science Fiction
Murro;Brain of the Heaven;267;Science Fiction
Murro;Brain of the Heaven;267;Science Fiction
Leandre;La grenouille qui faisait plouf;93;Mystery
Leandre;Quand la sauterelle saute;97;Disaster
Leandre;Quand la sauterelle saute;97;Disaster
Leandre;Drama de vie;90;Disaster
Leandre;La grenouille qui faisait plouf;93;Mystery
Alban;Quand la sauterelle saute;97;Disaster
Alban;Banane;90;Disaster
Fanny;Le chaos;90;Disaster
